21:58:24.574 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
21:58:38.851 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:58:38.852 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:38.852 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 3 ms
21:58:38.852 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:38.852 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 3 ms
21:58:38.852 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 5 decifrada com sucesso.
21:58:38.852 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 3 ms
21:58:38.852 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:38.852 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: a97c2583-db3c-44b2-b40e-07ceaf0d272c
21:58:38.852 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:38.852 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:39.422 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:39.422 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 570 ms
21:58:39.423 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:39.423 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:40.011 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:40.011 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 588 ms
21:58:40.074 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: a97c2583-db3c-44b2-b40e-07ceaf0d272c
21:58:40.075 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 1,223 s
21:58:40.075 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:40.076 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:40.076 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
21:58:40.076 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:40.077 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:40.077 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:40.077 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
21:58:40.078 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:40.078 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:40.078 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 1 ms
21:58:40.078 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 5
21:58:40.078 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 5 | Tempo total: 1,233 s
21:58:40.078 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_5 | Tempo total: 1,233 s
21:58:40.078 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 5 | Valor: Senha5-12345
21:58:40.079 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 5 concluida com sucesso.
21:58:40.079 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_6 ===
21:58:40.079 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 6 ===
21:58:40.079 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:40.082 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 6
21:58:40.082 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 3 ms
21:58:40.082 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:40.083 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:40.083 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:40.084 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:40.084 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:40.084 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 297 bytes
21:58:40.084 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:40.085 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:40.085 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 1 ms
21:58:40.085 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:40.085 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 2 ms
21:58:40.085 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 6 decifrada com sucesso.
21:58:40.085 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 3 ms
21:58:40.085 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:40.085 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 3fb55b0a-b1b6-47f2-8966-4105edad99ec
21:58:40.085 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:40.085 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:40.685 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:40.686 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 601 ms
21:58:40.687 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:40.687 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:41.165 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:41.165 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 478 ms
21:58:41.195 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 3fb55b0a-b1b6-47f2-8966-4105edad99ec
21:58:41.196 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 1,110 s
21:58:41.196 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:41.196 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:41.196 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
21:58:41.196 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:41.197 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:41.197 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:41.197 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
21:58:41.197 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:41.198 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:41.198 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 2 ms
21:58:41.198 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 6
21:58:41.198 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 6 | Tempo total: 1,119 s
21:58:41.198 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_6 | Tempo total: 1,119 s
21:58:41.198 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 6 | Valor: Senha6-12345
21:58:41.198 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 6 concluida com sucesso.
21:58:41.199 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_7 ===
21:58:41.199 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 7 ===
21:58:41.200 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:41.201 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 7
21:58:41.202 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 2 ms
21:58:41.202 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:41.202 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:41.202 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:41.202 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:41.202 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:41.203 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 435 bytes
21:58:41.203 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:58:41.204 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:41.204 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 2 ms
21:58:41.204 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:41.204 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 2 ms
21:58:41.204 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 7 decifrada com sucesso.
21:58:41.204 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 2 ms
21:58:41.204 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:41.204 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 5d9c8e34-1f67-4efa-943d-9a281d9c522b
21:58:41.205 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:41.205 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:41.685 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:41.685 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 480 ms
21:58:41.686 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:41.686 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:42.291 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:42.291 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 605 ms
21:58:42.325 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 5d9c8e34-1f67-4efa-943d-9a281d9c522b
21:58:42.325 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 1,121 s
21:58:42.326 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:42.326 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:42.326 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
21:58:42.326 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:42.326 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:42.326 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:42.326 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
21:58:42.326 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:42.327 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:42.327 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 1 ms
21:58:42.327 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 7
21:58:42.327 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 7 | Tempo total: 1,127 s
21:58:42.327 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_7 | Tempo total: 1,128 s
21:58:42.327 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 7 | Valor: Senha7-12345
21:58:42.327 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 7 concluida com sucesso.
21:58:42.327 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_8 ===
21:58:42.328 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 8 ===
21:58:42.328 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:42.330 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 8
21:58:42.330 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 2 ms
21:58:42.331 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:42.331 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:42.331 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:42.331 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:42.331 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:42.332 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 535 bytes
21:58:42.332 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:58:42.332 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:42.332 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 1 ms
21:58:42.332 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:42.332 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 1 ms
21:58:42.332 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 8 decifrada com sucesso.
21:58:42.333 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 2 ms
21:58:42.333 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:42.333 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: 6e04c091-c969-465e-9ef6-16d33dd85415
21:58:42.333 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:42.333 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:42.874 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:42.874 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 541 ms
21:58:42.875 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:42.875 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:43.389 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:43.390 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 515 ms
21:58:43.422 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: 6e04c091-c969-465e-9ef6-16d33dd85415
21:58:43.422 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 1,089 s
21:58:43.424 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:43.424 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:43.424 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
21:58:43.424 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:43.424 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:43.425 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:43.425 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
21:58:43.425 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:43.425 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:43.425 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 1 ms
21:58:43.425 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 8
21:58:43.425 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 8 | Tempo total: 1,097 s
21:58:43.425 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_8 | Tempo total: 1,097 s
21:58:43.426 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 8 | Valor: Senha8-12345
21:58:43.426 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 8 concluida com sucesso.
21:58:43.426 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_9 ===
21:58:43.426 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 9 ===
21:58:43.426 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:43.428 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 9
21:58:43.429 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 3 ms
21:58:43.429 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:43.429 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:43.429 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:43.429 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:43.429 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:43.430 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 434 bytes
21:58:43.430 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:43.430 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:43.430 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 1 ms
21:58:43.430 INFO   [c.t.p.s.PasswordReferenceService] - Metadados decifrados com sucesso.
21:58:43.430 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from JSON string | Tempo total: 1 ms
21:58:43.430 INFO   [c.t.p.s.PasswordReferenceService] - Entidade ID 9 decifrada com sucesso.
21:58:43.430 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Decrypt password reference from entity | Tempo total: 1 ms
21:58:43.430 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_rec | Retrieve fragments from blockchains ===
21:58:43.431 INFO   [c.t.p.service.BlockchainService] - Iniciando recuperacao dos fragmentos das blockchains para o ID: b3651578-0b43-4e9b-b6b5-d055b80eaea8
21:58:43.431 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:58:43.431 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:58:43.969 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:58:43.969 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 538 ms
21:58:43.969 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:58:43.969 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:58:44.572 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:58:44.572 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 603 ms
21:58:44.637 INFO   [c.t.p.service.BlockchainService] - Fragmentos recuperados com sucesso para o ID: b3651578-0b43-4e9b-b6b5-d055b80eaea8
21:58:44.637 INFO   [c.t.p.service.BlockchainService] - [FIM] T_rec | Retrieve fragments from blockchains | Tempo total: 1,206 s
21:58:44.638 INFO   [c.t.p.service.FragmentationService] - === [INICIO] Join password operation ===
21:58:44.638 INFO   [c.t.p.service.FragmentationService] - Recomposicao concluida. Tamanho final: 122 caracteres.
21:58:44.638 INFO   [c.t.p.service.FragmentationService] - [FIM] Join password operation | Tempo total: 0 ms
21:58:44.638 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (String) ===
21:58:44.639 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: String
21:58:44.639 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:44.639 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 14 bytes
21:58:44.640 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 0 ms
21:58:44.640 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO String reconstruido com sucesso.
21:58:44.640 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (String) | Tempo total: 1 ms
21:58:44.640 INFO   [c.t.p.c.PasswordManagerController] - Senha recuperada com sucesso | ID: 9
21:58:44.640 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Recuperacao Completa da Senha | ID: 9 | Tempo total: 1,214 s
21:58:44.640 INFO   [c.t.p.c.FunctionalTestInitializer] - [FIM] CT02_Execucao_9 | Tempo total: 1,214 s
21:58:44.640 INFO   [c.t.p.c.FunctionalTestInitializer] - Senha recuperada com sucesso | ID: 9 | Valor: Senha9-12345
21:58:44.640 INFO   [c.t.p.c.FunctionalTestInitializer] - Execucao 9 concluida com sucesso.
21:58:44.640 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT02_Execucao_10 ===
21:58:44.641 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Recuperacao Completa da Senha | ID: 10 ===
21:58:44.641 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Find password reference by ID ===
21:58:44.644 INFO   [c.t.p.s.PasswordReferenceService] - Referencia encontrada para o ID: 10
21:58:44.644 INFO   [c.t.p.s.PasswordReferenceService] - [FIM] Find password reference by ID | Tempo total: 2 ms
21:58:44.645 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from entity ===
21:58:44.645 INFO   [c.t.p.s.PasswordReferenceService] - === [INICIO] Decrypt password reference from JSON string ===
21:58:44.645 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Decrypt encrypted_data to DTO (PasswordReferenceClearData) ===
21:58:44.645 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando decifragem do campo encrypted_data para o DTO: PasswordReferenceClearData
21:58:44.645 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:58:44.646 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 469 bytes
21:58:44.646 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:58:44.646 INFO   [c.t.p.crypto.JsonEncryptionService] - Decifragem concluida. DTO PasswordReferenceClearData reconstruido com sucesso.
21:58:44.646 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Decrypt encrypted_data to DTO (PasswordReferenceClearData) | Tempo total: 1 ms
